,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
3670907052_c827593564.jpg,<,start,>,A,man,in,a,red,jacket,and,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3217620013_8b17873273.jpg,<,start,>,A,basketball,player,in,orange,is,boy,water,by,another,player,in,white,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3186073578_6e115f45f5.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,looking,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
997722733_0cb5439472.jpg,<,start,>,A,man,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263854883_0f320c1562.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3364026240_645d533fda.jpg,<,start,>,A,person,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542662402_d781dd7f7c.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901074943_041aba4607.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,on,the,ground,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1096395242_fc69f0ae5a.jpg,<,start,>,A,little,boy,is,wearing,a,blue,shirt,and,is,holding,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2698666984_13e17236ae.jpg,<,start,>,A,group,of,people,playing,beach,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
197504190_fd1fc3d4b7.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,running,through,a,field,of,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3244470342_c08f6bb17e.jpg,<,start,>,A,man,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064790732_219e52e19c.jpg,<,start,>,A,group,of,children,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3701291852_373ea46bb6.jpg,<,start,>,A,woman,and,a,child,are,playing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1425069308_488e5fcf9d.jpg,<,start,>,A,dog,is,laying,on,a,bed,with,a,small,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3316725440_9ccd9b5417.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,jumping,a,red,down,a,dirt,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,
624742559_ff467d8ebc.jpg,<,start,>,A,boy,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293881927_ac62900fd4.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503623999_bbd5dcfb18.jpg,<,start,>,A,woman,in,a,black,shirt,is,holding,a,small,baby,in,a,white,and,yellow,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,
115684808_cb01227802.jpg,<,start,>,A,group,of,people,are,riding,horses,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1917265421_aeccf1ca38.jpg,<,start,>,A,group,of,people,are,walking,around,a,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
461505235_590102a5bf.jpg,<,start,>,A,man,is,standing,on,rocks,near,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3375549004_beee810e60.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
2505988632_9541f15583.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,on,a,playground,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3442242092_e579538d82.jpg,<,start,>,A,woman,in,a,pink,shirt,is,standing,in,front,of,a,man,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,
3641022607_e7a5455d6c.jpg,<,start,>,A,man,in,a,blue,shirt,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363617160_6cb0c723be.jpg,<,start,>,A,boy,in,a,blue,shirt,and,a,blue,shirt,is,standing,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1167669558_87a8a467d6.jpg,<,start,>,A,man,in,a,black,shirt,and,sunglasses,is,holding,a,blue,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2450299735_62c095f40e.jpg,<,start,>,A,boy,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496110746_a93ca191ae.jpg,<,start,>,A,boy,in,a,red,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
486712504_36be449055.jpg,<,start,>,A,golden,retriever,is,running,on,a,wooden,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
56489627_e1de43de34.jpg,<,start,>,A,man,is,standing,on,rocks,near,some,terrain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
300577375_26cc2773a1.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bench,with,a,brown,umbrella,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2351479551_e8820a1ff3.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,off,a,tree,set,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
534875358_6ea30d3091.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,white,cap,is,standing,on,the,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3461041826_0e24cdf597.jpg,<,start,>,Two,dogs,are,playing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339596997_8ac29c1841.jpg,<,start,>,A,woman,in,a,black,dress,is,holding,a,small,child,'s,hand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
583174725_6b522b621f.jpg,<,start,>,A,boy,in,a,red,shirt,and,blue,pants,is,walking,on,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2533424347_cf2f84872b.jpg,<,start,>,A,race,car,is,driving,through,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344233740_c010378da7.jpg,<,start,>,A,man,in,a,black,jacket,and,a,blue,hat,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
241345844_69e1c22464.jpg,<,start,>,A,football,player,in,a,white,strip,is,being,tackled,by,a,football,game,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3155451946_c0862c70cb.jpg,<,start,>,A,basketball,player,in,orange,is,boy,water,by,another,player,in,white,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2225231022_1632d0a5aa.jpg,<,start,>,A,woman,in,a,red,jacket,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3108197858_441ff38565.jpg,<,start,>,A,group,of,children,are,standing,in,front,of,a,store,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3115174046_9e96b9ce47.jpg,<,start,>,A,skateboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271755053_e1b1ec8442.jpg,<,start,>,A,boy,in,a,white,shirt,is,kicking,a,soccer,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2890113532_ab2003d74e.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3393926562_66cc01b001.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,black,shirt,and,a,white,shirt,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,
2587818583_4aa8e7b174.jpg,<,start,>,A,girl,in,a,blue,shirt,is,standing,on,a,playground,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2932740428_b15384f389.jpg,<,start,>,A,man,on,a,bike,is,doing,a,trick,on,a,dirt,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3108732084_565b423162.jpg,<,start,>,A,person,in,a,red,jacket,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3107513635_fe8a21f148.jpg,<,start,>,A,group,of,people,are,sitting,around,a,red,car,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3197917064_e679a44b8e.jpg,<,start,>,A,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518126579_e70e0cbb2b.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3332467180_d72f9b067d.jpg,<,start,>,A,man,in,a,black,shirt,and,blue,jeans,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,
3254817653_632e840423.jpg,<,start,>,A,group,of,people,are,walking,in,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3452127051_fa54a902b3.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3470951932_27ed74eb0b.jpg,<,start,>,A,man,in,a,white,shirt,is,playing,tennis,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
339350939_6643bfb270.jpg,<,start,>,A,group,of,dogs,are,playing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
542179694_e170e9e465.jpg,<,start,>,A,man,in,a,blue,shirt,is,standing,in,front,of,a,white,truck,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3694093650_547259731e.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
3287549827_04dec6fb6e.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3119875880_22f9129a1c.jpg,<,start,>,A,man,is,climbing,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396691909_6b8c2f7c44.jpg,<,start,>,A,woman,in,a,red,shirt,is,holding,a,small,child,'s,hand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3424424006_98f9d1921c.jpg,<,start,>,A,man,in,a,blue,and,white,sweatshirt,is,standing,in,front,of,a,group,of,people,.,<,end,>,,,,,,,,,,,,,,,,,,,
3537400880_8f410d747d.jpg,<,start,>,A,girl,in,a,pink,shirt,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3301811927_a2797339e5.jpg,<,start,>,A,man,in,a,white,uniform,is,being,tackled,by,a,football,game,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2490768374_45d94fc658.jpg,<,start,>,A,girl,in,a,pink,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3359530430_249f51972c.jpg,<,start,>,A,group,of,people,are,standing,on,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1772859261_236c09b861.jpg,<,start,>,A,black,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167365436_c379bda282.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2782433864_5a0c311d87.jpg,<,start,>,Two,dogs,play,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197275664_fabcf3424b.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,on,the,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3109704348_c6416244ce.jpg,<,start,>,A,man,in,a,red,uniform,is,a,boy,in,a,red,and,white,jersey,playing,with,a,football,.,<,end,>,,,,,,,,,,,,,,,,,
2822290399_97c809d43b.jpg,<,start,>,Two,dogs,are,playing,together,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3211556865_d1d9becf69.jpg,<,start,>,A,man,is,standing,on,a,cliff,overlooking,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1962729184_6996e128e7.jpg,<,start,>,A,man,and,a,woman,are,walking,down,a,sidewalk,with,a,woman,standing,on,the,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,
3549583146_3e8bb2f7e9.jpg,<,start,>,A,man,in,a,helmet,rides,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938747424_64e64784f0.jpg,<,start,>,A,dog,runs,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224450291_4c133fabe8.jpg,<,start,>,A,woman,in,a,pink,shirt,is,looking,at,a,woman,wearing,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
421730441_6b2267fd31.jpg,<,start,>,A,man,in,a,black,jacket,and,sunglasses,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
415793623_6c1225ae27.jpg,<,start,>,A,man,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692892751_f6574e2700.jpg,<,start,>,A,man,in,a,red,shirt,and,a,helmet,is,riding,a,unicycle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
448252603_7d928c900e.jpg,<,start,>,A,man,is,standing,on,a,rock,with,a,man,in,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
1659358141_0433c9bf99.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
384577800_fc325af410.jpg,<,start,>,A,brown,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540416981_4e74f08cbb.jpg,<,start,>,Two,dogs,are,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274992140_bb9e868bb8.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2189995738_352607a63b.jpg,<,start,>,A,man,and,a,child,are,playing,in,a,water,fountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3203453897_6317aac6ff.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bench,with,a,brown,flag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2541104331_a2d65cfa54.jpg,<,start,>,A,dog,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944362789_aebbc22db4.jpg,<,start,>,A,man,is,sitting,on,a,bench,in,front,of,a,large,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2918769188_565dd48060.jpg,<,start,>,A,boy,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250695024_93e8ab7305.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2339106348_2df90aa6a9.jpg,<,start,>,A,man,and,woman,are,smiling,at,the,camera,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044746136_8b89da5f40.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
136644343_0e2b423829.jpg,<,start,>,A,little,girl,in,a,red,shirt,is,climbing,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2926233397_71e617f3a3.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3224227640_31865b3651.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3234115903_f4dfc8fc75.jpg,<,start,>,A,man,in,a,white,shirt,and,a,white,soccer,uniform,is,running,on,a,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,
533713007_bf9f3e25b4.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,a,parade,.,<,end,>,,,,,,,,,,,,,,,,,,,,
136552115_6dc3e7231c.jpg,<,start,>,A,man,on,a,bike,is,doing,a,trick,on,a,dirt,trail,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2460797929_66446c13db.jpg,<,start,>,A,group,of,people,are,riding,a,raft,along,rocks,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2373234213_4ebe9c4ee5.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3605676864_0fb491267e.jpg,<,start,>,A,child,in,a,pool,with,two,children,in,the,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3185409663_95f6b958d8.jpg,<,start,>,A,little,girl,in,a,blue,shirt,and,a,blue,shirt,is,running,through,a,puddle,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2529116152_4331dabf50.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3585487286_ef9a8d4c56.jpg,<,start,>,A,white,dog,with,a,red,collar,is,running,through,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3720366614_dfa8fe1088.jpg,<,start,>,A,dog,is,laying,on,a,bed,with,a,small,animal,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3256275785_9c3af57576.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,off,a,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1572532018_64c030c974.jpg,<,start,>,Two,children,are,playing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473264983_67917a931f.jpg,<,start,>,A,group,of,people,are,playing,instruments,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547883892_e29b3db42e.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
771048251_602e5e8f45.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,stick,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3191135894_2b4bdabb6d.jpg,<,start,>,A,group,of,people,are,walking,down,a,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885387575_9127ea10f1.jpg,<,start,>,Two,dogs,play,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3624327440_bef4f33f32.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
400851260_5911898657.jpg,<,start,>,A,man,is,standing,on,rocks,near,a,snowy,mountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3181701312_70a379ab6e.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bench,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
460935487_75b2da7854.jpg,<,start,>,A,dog,is,jumping,up,to,catch,a,red,and,yellow,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2696866120_254a0345bc.jpg,<,start,>,Two,dogs,are,playing,together,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708177171_529bb4ff1d.jpg,<,start,>,A,skateboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048597471_5697538daf.jpg,<,start,>,A,brown,dog,is,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114051287_dd85625a04.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,a,parade,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3406930103_4db7b4dde0.jpg,<,start,>,A,brown,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229862312_1a0ba19dab.jpg,<,start,>,Two,dogs,are,playing,in,a,yard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801607443_f15956d1ce.jpg,<,start,>,A,man,is,standing,on,a,rock,face,covered,with,a,rope,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3647750811_395fbd397e.jpg,<,start,>,A,black,and,white,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2346401538_f5e8da66fc.jpg,<,start,>,A,man,and,woman,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1472230829_803818a383.jpg,<,start,>,A,group,of,people,are,riding,a,raft,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3290105461_7590f23371.jpg,<,start,>,A,man,in,a,white,shirt,and,jeans,is,walking,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2729655904_1dd01922fb.jpg,<,start,>,A,group,of,dogs,are,playing,in,the,surf,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3480051754_18e5802558.jpg,<,start,>,A,group,of,people,are,walking,along,a,track,covered,with,trees,behind,them,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3323988406_e3c8fce690.jpg,<,start,>,A,man,is,standing,on,a,bench,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3348385580_10b53391f9.jpg,<,start,>,A,snowboarder,is,jumping,over,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180094434_b0f244832d.jpg,<,start,>,A,man,is,standing,on,a,dock,next,to,a,small,",",rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
747921928_48eb02aab2.jpg,<,start,>,A,small,group,of,five,down,from,a,group,of,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2419221084_01a14176b4.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208074567_ac44aeb3f3.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,on,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3506468593_7e41a6d9f1.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,large,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
138718600_f430ebca17.jpg,<,start,>,A,man,in,a,red,jacket,is,riding,a,bike,on,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1317292658_ba29330a0b.jpg,<,start,>,A,boy,in,a,blue,bathing,suit,jumps,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
512101751_05a6d93e19.jpg,<,start,>,A,white,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
505929313_7668f021ab.jpg,<,start,>,Two,dogs,play,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073105823_6dacade004.jpg,<,start,>,A,man,is,standing,on,a,bench,with,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2926595608_69b22be8d4.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,with,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3597326009_3678a98a43.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3521374954_37371b49a4.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,wooden,cone,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3393343330_b13df4d8ec.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
872622575_ba1d3632cc.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3085226474_62aba51179.jpg,<,start,>,A,group,of,people,are,playing,instruments,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085667767_66041b202e.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554634863_5f6f616639.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
3350786891_6d39b234e9.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,many,adults,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
2894217628_f1a4153dca.jpg,<,start,>,A,football,player,is,being,tackled,by,a,player,in,a,white,jersey,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3568197730_a071d7595b.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,off,a,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2739331794_4ae78f69a0.jpg,<,start,>,A,motorcyclist,is,performing,a,wheelie,on,a,racetrack,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3655074079_7df3812bc5.jpg,<,start,>,A,man,in,a,black,jacket,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1786425974_c7c5ad6aa1.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502993968_4ee36afb0e.jpg,<,start,>,A,man,in,a,red,shirt,and,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1392272228_cf104086e6.jpg,<,start,>,Two,dogs,play,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836335410_de8313a64e.jpg,<,start,>,A,man,in,a,black,shirt,and,jeans,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3186412658_2ab2ebd397.jpg,<,start,>,A,man,in,a,white,shirt,and,a,white,and,white,and,white,white,and,white,ball,and,during,a,basketball,game,.,<,end,>,,,,,,,,,,,,,,
3139160252_75109e9e05.jpg,<,start,>,A,woman,in,a,blue,dress,is,looking,at,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2450453051_f1d4a78ab4.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2914206497_5e36ac6324.jpg,<,start,>,A,race,car,is,driving,through,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3192266178_f9bf5d3dba.jpg,<,start,>,A,man,in,a,pink,shirt,is,playing,with,a,black,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
